Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Delivery_Terms,Opportunity_Created_Date,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Stage,Fecha
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,119,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.0,0.0,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,74000.0,0.2721649484536082,422720.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,119,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,15600.0,0.2721649484536082,422720.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,119,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,422720.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,119,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,422720.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,119,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.08,0.08,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,140000.0,0.2721649484536082,422720.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,119,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,78.0,0.70125,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,182520.0,0.2721649484536082,422720.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,120,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,992120.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,120,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.4117647058823529,0.4117647058823529,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,160000.0,0.2721649484536082,992120.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,120,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,78.0,0.70125,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,588120.0,0.2721649484536082,992120.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,120,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,992120.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,120,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.0,0.0,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,210000.0,0.2721649484536082,992120.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,120,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,23400.0,0.2721649484536082,992120.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,121,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,1.0,1.0,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,74000.0,0.2721649484536082,1426720.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,121,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.26666666666666666,0.26666666666666666,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,1600.0,0.2721649484536082,1426720.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,121,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,1426720.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,121,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,1426720.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,121,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.4117647058823529,0.4117647058823529,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,160000.0,0.2721649484536082,1426720.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,121,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.08,0.08,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,140000.0,0.2721649484536082,1426720.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,121,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,78.0,0.70125,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,993720.0,0.2721649484536082,1426720.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,121,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,46800.0,0.2721649484536082,1426720.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,122,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5849,,6182,1.0,1.0,1.0,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,279000.0,0.2721649484536082,2437600.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,122,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5849,,6182,1.0,0.26666666666666666,0.26666666666666666,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,3200.0,0.2721649484536082,2437600.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,122,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5849,,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,62400.0,0.2721649484536082,2437600.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,122,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5849,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,2437600.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,122,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5849,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,2437600.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,122,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5849,,6182,1.0,0.4117647058823529,0.4117647058823529,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,320000.0,0.2721649484536082,2437600.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,122,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5849,,6182,1.0,0.08,0.08,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,140000.0,0.2721649484536082,2437600.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,122,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5849,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,78.0,0.70125,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,1622400.0,0.2721649484536082,2437600.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,123,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5849,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,6085640.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,123,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5849,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,6085640.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,123,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5849,,6182,1.0,0.25,0.25,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,1200000.0,0.2721649484536082,6085640.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,123,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5849,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,78.0,0.70125,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4623840.0,0.2721649484536082,6085640.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,123,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5849,,6182,1.0,0.26666666666666666,0.26666666666666666,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,11200.0,0.2721649484536082,6085640.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,123,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5849,,6182,1.0,0.2,0.2,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,240000.0,0.2721649484536082,6085640.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,124,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,23400.0,0.2721649484536082,548200.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,124,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,548200.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,124,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,548200.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,124,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.08,0.08,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,140000.0,0.2721649484536082,548200.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,124,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,78.0,0.70125,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,304200.0,0.2721649484536082,548200.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,124,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,1.0,1.0,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,70000.0,0.2721649484536082,548200.0,Closed Lost,2016-01-06
0.15151515151515152,0.6666666666666666,0,0,0,0,0,0.5507246376811594,4957,0.0,0.6666666666666666,0.0,125,0.0,0.0,0.2560240963855422,0.2485207100591716,0.15384615384615385,5849,5849.0,6182,1.0,0.35555555555555557,0.6470588235294118,0.215625,0.6,0.6,5849,5849.0,5844,0.28865979381443296,2016,0,0.215625,22950.0,0.215625,22950.0,Closed Won,2016-01-06
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,126,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,5974.0,6182,1.0,0.8,0.8,0.2721649484536082,,,5983,5983.0,5965,0.3473684210526316,2016,0,0.2721649484536082,18000.0,0.2721649484536082,543000.0,Closed Won,2016-01-06
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,126,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,5974.0,6182,1.0,1.0,1.0,0.2721649484536082,,,5983,5983.0,5965,0.3473684210526316,2016,0,0.2721649484536082,23400.0,0.2721649484536082,543000.0,Closed Won,2016-01-06
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,126,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,5974.0,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5983,5983.0,5965,0.3473684210526316,2016,0,0.2721649484536082,4400.0,0.2721649484536082,543000.0,Closed Won,2016-01-06
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,126,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,5974.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5983,5983.0,5965,0.3473684210526316,2016,0,0.2721649484536082,6200.0,0.2721649484536082,543000.0,Closed Won,2016-01-06
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,126,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,5974.0,6182,1.0,0.08,0.08,0.2721649484536082,,,5983,5983.0,5965,0.3473684210526316,2016,0,0.2721649484536082,140000.0,0.2721649484536082,543000.0,Closed Won,2016-01-06
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,126,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,5974.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,75.0,0.67428,5983,5983.0,5965,0.3473684210526316,2016,0,0.2721649484536082,351000.0,0.2721649484536082,543000.0,Closed Won,2016-01-06
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,127,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,5920.0,6182,1.0,0.8,0.8,0.2721649484536082,,,5928,5928.0,5904,0.28865979381443296,2016,0,0.2721649484536082,18000.0,0.2721649484536082,680000.0,Closed Won,2016-01-06
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,127,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,5920.0,6182,1.0,1.0,1.0,0.2721649484536082,,,5928,5928.0,5904,0.28865979381443296,2016,0,0.2721649484536082,23400.0,0.2721649484536082,680000.0,Closed Won,2016-01-06
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,127,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,5920.0,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5928,5928.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,680000.0,Closed Won,2016-01-06
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,127,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,5920.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5928,5928.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,680000.0,Closed Won,2016-01-06
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,127,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,5920.0,6182,1.0,0.4117647058823529,0.4117647058823529,0.2721649484536082,,,5928,5928.0,5904,0.28865979381443296,2016,0,0.2721649484536082,160000.0,0.2721649484536082,680000.0,Closed Won,2016-01-06
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,127,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,5920.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,75.0,0.67428,5928,5928.0,5904,0.28865979381443296,2016,0,0.2721649484536082,468000.0,0.2721649484536082,680000.0,Closed Won,2016-01-06
