Opportunity_ID,Target
10890,0.78849834053655
10891,0.8845821520946456
10892,0.5789564899805009
10893,0.8365371512637964
10894,0.8861595769255053
10895,0.8696774873500213
10896,0.9166279904318949
10897,0.9402959682893417
10898,0.054887805225150785
10899,0.5532195393205678
10900,0.7480848018521034
10901,0.8989470200461104
10902,0.6580821472469035
10903,0.20952664481922775
10904,0.7421622231863323
10905,0.8420016103613585
10906,0.8875616775822548
10907,0.543737904824203
10908,0.08967959492863961
10909,0.8199033356638014
10910,0.16876390230842783
10911,0.8757131843881978
10912,0.8762594569327377
10913,0.8288286743467788
10914,0.331169688507862
10915,0.8521572122161579
10916,0.47843036538949163
10917,0.7178029232582304
10918,0.8178220437295506
10919,0.06077055737051295
10920,0.22907445941398272
10921,0.8258750221352141
10922,0.2781296525751274
10923,0.49632388979030284
10924,0.841518798160353
10925,0.8548135525658509
10926,0.2008696883315425
10927,0.11350283669237307
10928,0.7279249570725371
10929,0.8787357102016206
10930,0.2859744329007219
10931,0.7006523976129879
10932,0.860014263477668
10933,0.8267450667973868
10934,0.2584852005565347
10935,0.6124963978662016
10936,0.4893413956251679
10937,0.26519180419486554
10938,0.11465920619195519
10939,0.6620437227712495
10940,0.7650402009299259
10941,0.3194640329061633
10942,0.11455071529676282
10943,0.22984488689612628
10944,0.08971970844552173
10945,0.19609294928819057
10946,0.8307774101199713
10947,0.5180812320331375
10948,0.23690802277187345
10949,0.806874499534201
10950,0.16774633328363472
10951,0.19194439418550513
10952,0.6687778721690075
10953,0.04946703353630471
10954,0.6713538212224192
10955,0.08482634852307898
10956,0.07005047447757463
10957,0.0997144181398906
10958,0.07365384863288832
10959,0.08750024589397414
10960,0.8032770650251213
10961,0.634539257378802
10962,0.35636659491221767
10963,0.18387219995793985
10964,0.4144433229969986
10965,0.01899049081432363
10966,0.8910028500996727
10967,0.8885430259226181
10968,0.24249056731865395
10969,0.8670822130760871
10970,0.18484520813536032
10971,0.19607768964999053
10972,0.05614980980874918
10973,0.28469797603142305
10974,0.384960560507198
10975,0.7495646059628149
10976,0.8906351368578899
10977,0.8649598606045101
10978,0.8865163081528895
10979,0.8028259343274962
10980,0.343996504904285
10981,0.4147334301218623
10982,0.5864405677861354
10983,0.4674160037011906
10984,0.1893669067843596
10985,0.049873799559158674
10986,0.9486618168632003
10987,0.9212027094653867
10988,0.5443518621734371
10989,0.16516124324295164
10990,0.07683480482322191
10991,0.02411140235994728
10992,0.019282454137709657
10993,0.9336876147081926
10994,0.12286654051375606
10995,0.4802994138912679
10996,0.3994807467154011
10997,0.1207003653129946
10998,0.9209810152868442
10999,0.4553501584212678
11000,0.14850949726071522
11001,0.26557670803048733
11002,0.7009444250121319
11003,0.3996688456812927
11004,0.7496517634645993
11005,0.2761551428874335
11006,0.592537178927733
11007,0.896520486111217
11008,0.07944150416125377
11009,0.903663744865207
11010,0.9433348074957789
11011,0.8068479215318758
11012,0.6854640055563017
11013,0.12588874322285232
11014,0.5375242555988655
11015,0.29694119197613056
11016,0.2538834499689237
11017,0.7473847246751819
11018,0.23871090860328095
11019,0.6147657231521975
11020,0.08061708831641988
11021,0.678885963574431
11022,0.5068035905286723
11023,0.7210916362133345
11024,0.15904982925482747
11025,0.8632859009676315
11026,0.8632859009676315
11027,0.6109495790179496
11028,0.23112645178313593
11029,0.8844501222757402
11030,0.1683823204188754
11031,0.9158275708492856
11032,0.3512587668322727
11033,0.9152643403376957
11034,0.07152585552054634
11035,0.030833022596956625
11036,0.7130288082176303
11037,0.5994231517869631
11038,0.5747807532648388
11039,0.8475418276576565
11040,0.2974440153789383
11041,0.8493886357066988
11042,0.46185429170800735
11043,0.6655425988134969
11044,0.3032300147748281
11045,0.08860293577960535
11046,0.44479742279694273
11047,0.550447434865944
11048,0.4718858377124624
11049,0.10168740368563453
11050,0.45088556153555226
11051,0.8139335333953758
11052,0.28841979425303915
11053,0.13237909324291827
11054,0.2861249528441058
11055,0.2733728813766559
11056,0.23678241239558379
11057,0.34168655966239286
11058,0.12347915229041104
11059,0.22206234859196533
11060,0.2071881187797276
11061,0.1682351891936689
11062,0.06177136588421966
11063,0.9454653798460746
11064,0.9486618168632003
11065,0.5246296239683801
11066,0.8510672966410253
11067,0.6553043147747815
11068,0.7918347127980464
11069,0.062024665885057666
11070,0.6463969137312958
11071,0.5365534196064898
11072,0.8146619462196911
11073,0.9053132908017731
11074,0.36832767333118904
11075,0.2820276572763541
11076,0.6650026852335547
11077,0.6241206057895348
11078,0.31592412374810735
11079,0.6341549847237503
11080,0.5710159333177189
11081,0.5900471199935435
11082,0.13799750036906558
11083,0.033700424237359236
11084,0.18935149850687635
11085,0.7611997922178322
11086,0.5871094113345748
11087,0.9040239401931396
11088,0.01573373572814081
11089,0.10998448276625582
11090,0.0974576094826961
11091,0.5248127647294647
11092,0.5408106874084294
11093,0.4819875419606184
11094,0.38950153976809687
11095,0.9494145043510328
11096,0.9494145043510328
11097,0.024826654981300073
11098,0.10632402194545924
11099,0.44146128891910247
11100,0.5950718919187973
11101,0.3385577728571325
11102,0.3881678094991251
11103,0.6282610081670168
11104,0.5880068042006636
11105,0.2971198809984544
11106,0.1923350902443748
11107,0.26275516647613667
11108,0.9057385075106799
11109,0.8233457081968406
11110,0.5875430183245419
11222,0.8558736881154089
11223,0.9146983668000837
11224,0.9126851954423986
11225,0.15993190221467404
11226,0.6972417963115702
11227,0.022946054130362534
11228,0.6978339341293228
11229,0.772242009301423
11230,0.8459988630609345
11231,0.4845356807688241
11232,0.2957310581372511
11233,0.8111045928124628
11234,0.6823362506685378
11235,0.04716482107284318
11236,0.5963577142726325
11237,0.17210023486630224
11238,0.8448872016325865
11239,0.17444756461739425
11240,0.3181295412636442
11241,0.8132181452381789
11242,0.9560108936231944
11243,0.16873736276017348
11244,0.06614704451344218
11245,0.7951399504804673
11246,0.11200400376052282
11247,0.1387157143207003
11248,0.33704413030603325
11249,0.8710363376374738
11250,0.06363243512647455
11251,0.6355030829641224
11252,0.2582539518759171
11253,0.45673471590243564
11254,0.4903553542032451
11255,0.9414356870577434
11256,0.939984090816606
11257,0.006235761758126794
11258,0.06612165258713303
11259,0.888218549288499
11260,0.9252528536479678
11261,0.2880865555762138
11262,0.909808399393301
11263,0.9221661181555302
11264,0.2352310496736762
11265,0.19266989776880739
11266,0.009470530685083318
11267,0.6292060392586907
11268,0.495446480458612
11269,0.11895332488636821
11270,0.4316338215069591
11271,0.14683087806780673
11272,0.4229884424208886
11273,0.6314276520080111
11274,0.9081717933696016
11275,0.8475792090913803
11276,0.9449606734869175
11277,0.9136160560144975
11278,0.4043082624643994
11279,0.08310905957871056
11280,0.4228015734250846
11281,0.46366056329888106
11282,0.7542779257535902
11283,0.09033717436762585
11284,0.09982109486472333
11285,0.11515547303202193
11286,0.16924707018133903
11287,0.9402330507875076
11288,0.4623651642187836
11289,0.3410590467518139
11290,0.30002978678810427
11291,0.17508714696321098
11292,0.4238849581280705
11293,0.960569463260356
11294,0.15987440808565964
11295,0.6188695794168914
11296,0.04583548022440047
11297,0.010631412947011715
11298,0.28768923485645964
11299,0.8940876702958699
11300,0.40522174524800514
11301,0.7049901139817716
11302,0.4942282120701226
11303,0.6118052736158132
11304,0.3078529554559175
11305,0.03188966265412414
11306,0.1183218974447103
11307,0.11245593076457798
11308,0.8385709970761839
11309,0.802303020044466
11310,0.36694451888039437
11311,0.31734491014074645
11312,0.2595983320005295
11313,0.3117728378180674
11314,0.13570355923335875
11315,0.3785565985570838
11316,0.7798476259217143
11317,0.17084557689594324
11318,0.7171692937679127
11319,0.8189188017529989
11320,0.7728293314971485
11321,0.679437584101567
11322,0.8844501222757402
11323,0.623541748603963
11324,0.959912142847348
11325,0.25576522453444206
11326,0.28035110517911543
11327,0.09847355403390758
11328,0.7512655343800416
11329,0.08892092774890241
11330,0.4016714883181302
11331,0.17272545683880489
11332,0.5711600308673117
11333,0.8732055621970478
11334,0.8546231029368465
11335,0.7916456092356616
11336,0.2838876282444054
11337,0.47902639178260903
11338,0.3563895051847809
11339,0.370139160227518
11340,0.11146651855681704
11341,0.09756073717680232
11342,0.769659980980433
11343,0.7669662536812762
11344,0.12890845272094292
11345,0.6733102927582655
11346,0.006329903314112352
11347,0.49399606218304876
11348,0.860412298761599
11349,0.7075987296449832
11350,0.09316742061036415
11351,0.029850416260540077
11352,0.8438185356093928
11353,0.8207073227532327
11354,0.04126229035857619
11355,0.14904254984105583
11356,0.5590152270588796
11357,0.7981122878999046
11358,0.2584422667750389
11359,0.010412021303148594
11360,0.2783890410361155
11361,0.6678184320980295
11362,0.5308773102401797
11363,0.11361060333507521
11364,0.008231624950695371
11365,0.9229121456114584
11366,0.9140977939901138
11367,0.22726439928002864
11368,0.7964452697091684
11369,0.08533223071232823
11370,0.6913884672986365
11371,0.6565103742001114
11372,0.6885224223842372
11373,0.12354279834227669
11374,0.08758408384415149
11375,0.6088598948002512
11376,0.2573417223184126
11377,0.2486897437434895
11378,0.25282787038202914
11379,0.4634895577263695
11380,0.46555766899270423
11381,0.800207771545832
11382,0.5117717596114966
11383,0.9425579286296739
11384,0.7763295149978009
11385,0.023230891010219558
11386,0.4054544429268967
11387,0.20651468304846676
11388,0.8563270814086452
11389,0.2023835298388802
11390,0.12210735594264414
11391,0.12210735594264414
11392,0.1338209000273459
11393,0.5978301648998033
11394,0.7570610781956488
11395,0.5138186868382141
11396,0.5890122507186702
11397,0.26519563949810937
11398,0.6535664250508706
11399,0.5907715184513795
11400,0.807072597952861
11401,0.5200886673178515
11402,0.4682128823096856
11403,0.0478732606891639
11404,0.5125835557019662
11405,0.42896069055297525
11406,0.11253359571249001
11407,0.6360403931660151
11408,0.6084038150449316
11409,0.11821249567370909
11410,0.210279280437716
11411,0.49420867360713233
11412,0.6990425943505688
11413,0.7299429973094345
11414,0.9108484840774256
11415,0.009026834562224166
11416,0.5731898351109026
11417,0.5534318849854408
11418,0.3838606943548257
11419,0.8531713601360851
11420,0.4268234464444064
11421,0.5478309658794315
11422,0.2500547672966938
11423,0.43397708392731854
11424,0.9023689778102276
11425,0.6313390537054249
11426,0.7273906626684975
11427,0.8078575222890652
11428,0.21137682250326584
11429,0.17742792315504813
11430,0.07847951538967869
11431,0.2189257589042379
11432,0.2189257589042379
11433,0.38544247606747484
11434,0.39597371223876054
11435,0.8684728807781262
11436,0.03173119585338192
11437,0.2228797565940048
11438,0.5016865047578805
11439,0.9438861883820521
11440,0.7557407862393454
11441,0.38265449585315414
11442,0.03570279430778298
11443,0.3073214753190413
11444,0.1088513256536749
11445,0.9096420932798469
11446,0.920802561244182
11447,0.08684255725015239
11448,0.17959589901962877
11449,0.10739830286208082
11450,0.30181518087655224
11451,0.388806800982323
11452,0.2813175501844831
11453,0.28040571456073765
11454,0.26777988304115635
11455,0.1015653892810212
11456,0.634539257378802
11457,0.1756458022167265
11458,0.06648074303591454
11459,0.008868165471358967
11460,0.04950351996881195
11461,0.27053479202566855
11462,0.4270640922046143
11463,0.1747375617620255
11464,0.4776560511878404
11465,0.49486477167193704
11466,0.3076156418134994
11467,0.5129942108171195
11468,0.2537830885222665
11469,0.2777207766779803
11470,0.4668822201105827
11471,0.6313763591124018
11472,0.6502019686314864
11473,0.8983145554227467
11474,0.5545514129903729
11475,0.5202628583699054
11476,0.6451102794284397
11477,0.7772454785879084
11478,0.9096532419373274
11479,0.1889417192164823
11480,0.07692228805995689
11481,0.10978497928761131
11482,0.048289769392130935
11483,0.21471889450667186
11484,0.14399453421895606
11485,0.04802195638374207
11486,0.04870540442592356
11487,0.009254646189386127
11488,0.8096963050518711
11489,0.952503798165697
11490,0.22625647169997534
11491,0.293317946049247
11492,0.15834291633016184
11493,0.09694999713823499
11494,0.16917878032314665
11495,0.06965269077899808
11496,0.1843447897177686
11497,0.6872852495805746
11498,0.008526484392682025
11499,0.21675866168549643
11500,0.7781593304318751
11501,0.8445787059135077
11502,0.5764492620530292
11503,0.31889965282436167
11504,0.6153339200432202
11505,0.7999286372353108
11506,0.6656116557809058
11507,0.07729047751172886
11508,0.91851282046105
11509,0.6695805180171726
11510,0.7061412070920027
11511,0.9636896085477226
11512,0.9663648961103231
11513,0.8158326952264192
11514,0.8239148546492189
11515,0.03563067026610224
11516,0.41546882731544865
11517,0.2942977041926153
11518,0.40993065795490474
11519,0.8743743721493921
11520,0.6469565873359544
11521,0.9018337591102165
11522,0.6831954494873119
11523,0.1306014716391499
11524,0.7833482562256453
11525,0.6509116585812791
11526,0.6361991510716013
11527,0.8033138447331415
11528,0.9448127428083255
11529,0.7778549886320514
11530,0.14452608672939365
11531,0.4287789797405363
11532,0.6907233182443575
11533,0.285724486717423
11534,0.478029109812513
11535,0.5755703995461882
11536,0.6628282720032818
11537,0.19111592572381936
11538,0.23613505620173258
11539,0.5982139387134835
11540,0.9155526750271086
11541,0.07058848796574572
11542,0.7749138438940397
11543,0.7962244095815304
11544,0.8022081372131432
11545,0.41225249464378005
11546,0.3910778067752027
11547,0.494074621673308
11548,0.5100792873862977
11549,0.43631381947336084
11550,0.30014652231606587
11551,0.6974147107808302
11552,0.24359340560844753
11553,0.05332096436919022
11554,0.2422727643656264
11555,0.2970032140592997
11556,0.05415601353817378
11557,0.4689746092122709
11558,0.19714585927574288
11559,0.12522235858896966
11560,0.1184447062744976
11561,0.08375490237308097
11562,0.17668855087010493
11563,0.7403316208677441
11564,0.8926829647018877
11565,0.8809249706743205
11566,0.20444790648281777
11567,0.7407427918161511
11568,0.7312010391315571
11569,0.719305031324458
11570,0.14771532158932682
11571,0.4791566217051254
11572,0.03531772168689868
11573,0.13755653166330464
11574,0.4171539267696822
11575,0.48745400556013224
11576,0.4914028550927827
11577,0.3590784054534075
11578,0.2639703203882802
11579,0.2099773821386857
11580,0.837684032106512
11581,0.8196378143245592
11582,0.8694609807493622
11583,0.7264941087839875
11584,0.7662342684412375
11585,0.7922033187506763
11586,0.8004817949343306
11587,0.7348117218880028
11588,0.8403746285903236
11589,0.9111987765207805
11590,0.4706792372146951
11591,0.10548373555469316
11592,0.09164481108165165
11594,0.882960984809956
11595,0.8502734657129258
11596,0.7168501412755999
11597,0.7052495971805178
11598,0.9663648961103231
11599,0.9636896085477226
11600,0.42260000272834
11601,0.8946280542247097
11602,0.7220040272933179
11603,0.0854896315101007
11604,0.28809200067350094
11605,0.32143810388484667
11606,0.3531869635354399
11607,0.3292941444990629
11608,0.07130240943575765
11609,0.09112591657264771
11610,0.5779003963537481
11611,0.27674090518958017
11612,0.28340354462740713
11613,0.4669247093986364
11614,0.8284913467523006
11615,0.08224090850427945
11616,0.03338786978498721
11617,0.08901865778355586
11618,0.7151784055733923
11619,0.051559411265225126
11620,0.5674255089674587
11621,0.04534555772215395
11622,0.21251874269190446
11623,0.13999485148497376
11624,0.9276430384968788
11625,0.4328715928667587
11626,0.7684144421695216
11627,0.8949590444040133
11628,0.5070683289824988
11629,0.6413440458766924
11630,0.3878517847968996
11631,0.5038428091786901
11632,0.7376443567837989
11633,0.4000261333372103
11634,0.07993765308175114
11635,0.5447603341212739
11636,0.8610108552311171
11637,0.03960716017003609
11638,0.6707918269809494
11639,0.21490505787977604
11640,0.6472959771104271
11641,0.17599342060986678
11642,0.21055100037600874
11643,0.6452539028612392
11644,0.7697594863144911
11645,0.507028198833487
11646,0.9194435607584218
11647,0.2661377669832954
11648,0.11123742358121365
11649,0.578405689505248
11650,0.8778173965725722
11651,0.7968228188613927
11652,0.5694548998172267
11653,0.7477973867805892
11654,0.8881169537913798
11655,0.8761181224891847
11656,0.7313239138978332
11657,0.38090815264488753
11658,0.6741457987721613
11659,0.8697628289781626
11660,0.036239191317091246
11661,0.9302257000877456
11662,0.38508368043095437
11663,0.9140092048349812
11664,0.1257762026458212
11665,0.5747141047135156
11666,0.5297257058848277
11668,0.01141002782828928
11669,0.33162354407669026
11670,0.6506535082880461
11671,0.6675386283461952
11672,0.6878390667625515
11673,0.4252455802217081
11674,0.5257900061281457
11675,0.38668048702477775
11676,0.373612215630051
11677,0.1657107184949359
11678,0.1657107184949359
11679,0.18869592000109878
11680,0.6097311829615366
11681,0.15967033328789138
11682,0.052789947629425356
11683,0.02206215108442291
11684,0.008653739467852925
11685,0.044550427575090895
11686,0.011750193458657548
11687,0.13800572248453924
11688,0.11159969060068983
11689,0.08009042204392369
11690,0.010893282642049211
11691,0.01715755090888166
11692,0.28171683006249
11693,0.007504181913305956
11694,0.21505549224051754
11695,0.40644365493376916
11696,0.6399266924682262
11697,0.8590870472679015
11698,0.12514292328031226
11699,0.513891291980976
11700,0.8368615138060993
11701,0.28840907675641025
11702,0.8598200005101179
11703,0.33844833458349327
11704,0.6571112024460023
11705,0.6150063003966665
11706,0.009712336821824116
11707,0.9664258565235051
11708,0.9199731883090649
11709,0.8476237361328136
11710,0.6676641357742423
11711,0.6604059958900619
11712,0.7044974903008875
11713,0.8592920549847679
11714,0.023359611851537922
11715,0.013453552430136595
11716,0.01489359304533056
11717,0.8661204142038439
11718,0.7569251732925739
11719,0.1577101868978115
11720,0.16155663933459866
11721,0.9136250068383266
11722,0.4222601872870199
11723,0.8770727411764417
11724,0.17219818109873908
11725,0.678946463947667
11726,0.09186944989310541
11727,0.4559935702207639
11728,0.8051490425135551
11729,0.39900668868960465
11730,0.5099258053406325
11731,0.8134555266087369
11732,0.22176411957288183
11733,0.8929847924573591
11734,0.9487078955927158
11735,0.6746408362640509
11736,0.9271797014018236
11737,0.7971571642883781
11738,0.1490592072749845
11739,0.7508467055695824
11740,0.17685947643127656
11741,0.5476934315089429
11742,0.6982336442030224
11743,0.09936891302872852
11744,0.2647391058609294
11745,0.5189679872889825
11746,0.17522829614996882
11747,0.5565630332092306
11748,0.013197922959194842
11749,0.531496779601588
11750,0.8951486801418792
11751,0.4779060349872632
11752,0.36932991628407874
11753,0.3225499667175241
11754,0.23060448341868522
11755,0.7579581612767348
11756,0.39197272181795784
11757,0.2385277175640651
11758,0.5131039617750274
11759,0.4892426973306828
11760,0.8396146584167531
11761,0.6477015362594667
11762,0.14611970908363187
11763,0.7850531980825765
11764,0.7783022110175911
11765,0.18637389385559952
11766,0.8889782480372861
11767,0.06921521322007937
11768,0.9664258565235051
11769,0.9134902061675164
11770,0.8407724025156336
11771,0.905702261158013
11772,0.5230111702994532
11773,0.8100068165667839
11774,0.6781951196959389
11775,0.705717361779256
11776,0.6981881883049436
11777,0.7066835233065129
11778,0.8475819881521408
11779,0.011616570348317375
11780,0.5347352932461374
11781,0.5404446366222446
11782,0.8608484443496356
11783,0.9171361007683106
11784,0.18264971996969034
11785,0.8157937559607459
11786,0.1192497730938163
11787,0.7541487148649502
11788,0.2187569562454993
11789,0.45818478073596314
11790,0.8200197524069845
11791,0.38248504827815466
11792,0.07405952061183196
11793,0.15082600279240177
11794,0.8928957180589987
11795,0.4672295815922937
11796,0.8587933283747112
11797,0.9106202581338422
11798,0.832507541167823
11799,0.8468430648532336
11800,0.808122586424419
11801,0.8713277845765222
11802,0.8893134970408705
11803,0.8025697584519724
11804,0.6266722513835075
11805,0.8611216394084267
11806,0.5138583717941974
11807,0.8105321448741006
11808,0.021970186467750192
11809,0.27133699787056215
11810,0.19912645398698306
11811,0.9043770558576638
11812,0.3456374780804273
11813,0.029876790574089745
11814,0.8438605107973131
11815,0.16413527725262947
11816,0.11566377286033676
11817,0.6400816269350198
11818,0.2566686185511849
11819,0.744577333353259
11820,0.6394439280387636
11821,0.8347823672620119
11822,0.7745971578003702
11823,0.16628833058746065
11824,0.5244886279220909
11825,0.01636973737506404
11826,0.762453120276712
11827,0.39425186217649844
11828,0.24553024992740227
11829,0.9463125336986269
11830,0.17640884113393826
11831,0.9409430406154432
11832,0.7741972432280985
11833,0.7057136429712455
11834,0.09307429438051344
11835,0.7544269959426458
11836,0.6910994961570402
11837,0.6772857329723485
11838,0.6642674684201305
11839,0.6554142354040958
11840,0.6585252702906433
11841,0.09184399189818661
11842,0.03958575288487793
11843,0.6561335908071821
11844,0.6932064926048032
11845,0.6932064926048032
11846,0.6794432484416918
11847,0.6794432484416918
11848,0.6794432484416918
11849,0.6652018582706009
11850,0.6652018582706009
11851,0.6652018582706009
11852,0.6599028114263399
11853,0.7281402316571856
11854,0.6971453381282099
11855,0.6287420828385898
11856,0.04442017709901638
11857,0.2450893517444235
11858,0.8885954462733096
11859,0.5793954198941392
11860,0.692798246597786
11861,0.3598055599599357
11862,0.8284856420880411
11863,0.6624250492297329
11864,0.4853438450261144
11865,0.395935001070234
11866,0.3505642455124443
11867,0.3505642455124443
11868,0.8893858117688717
11869,0.5588764664678113
11870,0.4706769744004836
11871,0.39008733027190395
11872,0.8413943249525111
11873,0.8994409971213035
11874,0.6684432558358911
11875,0.19005371697328582
11876,0.33337019012068664
11877,0.4847390623051966
11878,0.39481396608074937
11879,0.6945132193234553
11880,0.1815532954794055
11881,0.1963281869981002
11882,0.12608074864330462
11883,0.2910804847567363
11884,0.5950638344171835
11885,0.5638868690536946
11886,0.8591764810574898
11887,0.7657121852894927
11888,0.7778081396850217
11889,0.06125789050931125
11890,0.7792001603347777
11891,0.25885812609410436
11892,0.25885812609410436
11893,0.25885812609410436
11894,0.2603525285146689
11895,0.08656444915301434
11896,0.9181925239778979
11897,0.9669780688302965
11898,0.25154368506478225
11899,0.6878544760267125
11900,0.6456940977677078
11901,0.6219807896918047
11902,0.4973125242544277
11903,0.49837830494445146
11904,0.4938669627426614
11905,0.5099129037636663
11906,0.47473877382863705
11907,0.5110559723602655
11908,0.6925421496125023
11909,0.5443472727887192
11910,0.5454511850872652
11911,0.5588199573426829
11912,0.7746728773094471
11913,0.6793995246022936
11914,0.5958772123230415
11915,0.5821526007869247
11916,0.7014981593605816
11917,0.023288294049886932
11918,0.8032013874933236
11919,0.8544862868861729
11920,0.6200112040709495
11921,0.738338718753042
11922,0.7858479871912649
11923,0.5629752627918083
11924,0.19537856533844575
11925,0.414817452931568
11926,0.7478596578164419
11927,0.461824132525002
11928,0.3424361867914485
11929,0.33941185614960406
11930,0.2869869358778414
11931,0.6134152804800169
11932,0.29986873279447124
11933,0.8598088523956127
11934,0.2202277717955261
11935,0.7171353616567444
11936,0.7479462877713674
11937,0.884589264731758
11938,0.8446160223081152
11939,0.8134552822856852
11940,0.7351583994245704
11941,0.65604184670469
11942,0.09897844621660727
11943,0.7677684530861985
11944,0.4355821063257143
11945,0.06211581969551098
11946,0.03808189898469203
11947,0.1323120291241115
11948,0.6010777539721116
11949,0.48478229283495766
11950,0.07392850010896332
11951,0.3085108352538926
11952,0.6706116639759956
11953,0.9563497754658019
11954,0.4390047820518431
11955,0.7268591837755961
11956,0.2141714849770106
11957,0.06203307149597428
11958,0.2441620870121683
11959,0.7916377753106428
11960,0.8114929663197404
11961,0.5828269696046178
11962,0.8889751815399591
11963,0.7325286844315524
11964,0.7881733200138088
11965,0.9051075904030745
11966,0.7517062536197093
11967,0.6214234800280272
11968,0.8133057241742737
11969,0.5817618952886318
11970,0.8253230708862502
11971,0.03462930075564654
11972,0.7067438841660312
