Opportunity_ID,Target
7373,0.9960558864567515
7371,0.2489298397532588
7373,0.9965175902202126
7373,0.9957344078655057
7373,0.9923165243953715
7373,0.9925752100889556
7373,0.9969360951264535
7374,0.0003293265560772782
7373,0.9971275714453202
7381,0.9178157392627686
7380,0.7884691680194057
7378,0.018258492936842802
7383,0.8464880370015476
7385,6.223902027525955e-05
7381,0.8546109261503728
7378,0.004406518049740103
7387,0.8936013585742624
7380,0.6623809349035789
7382,0.8464880370015476
7379,0.0521208347781826
7382,0.9128640578742457
7386,0.9221955126752823
7377,2.2645678096710016e-05
7385,0.005596402191876656
7383,0.9128640578742457
7386,0.06339539129273282
7387,0.04576627203223934
7379,0.012916886443687542
7384,0.5929737052114991
7384,0.6885259267341558
7388,0.9986976752116647
7388,0.9983232766064443
7377,0.0002642779707512952
7392,0.8657357379421653
7393,0.24067662230324322
7391,0.8738376321206421
7390,0.9685824972894602
7390,0.9832137832978656
7394,0.28971962923172606
7395,0.5982507495652685
7395,0.34897772252748105
7389,0.9777598458662908
7389,0.9855790354597126
7392,0.116953895433633
7391,0.9150181728567695
7394,0.14806117914518238
7393,0.3300869311253653
7396,0.12854147173884148
7405,0.9938959804438797
7398,0.8739265550174135
7400,0.957966712502434
7401,0.8374900674530797
7398,0.9243863080629358
7397,0.8597968226915902
7401,0.9117522759216657
7399,0.49581990867628417
7397,0.7766487400546427
7405,0.9941784371792048
7399,2.8837931507901825e-05
7402,0.829004195109015
7400,0.9725493984125294
7406,0.012591333545336399
7403,0.9926365308751782
7408,0.5722285138744857
7418,0.9615695433342552
7415,0.9522737029637748
7415,0.9522737029637748
7416,0.14479967860735257
7413,0.9959722954378597
7413,0.994579583584249
7413,0.9907933008408448
7413,0.9942202534234351
7413,0.9973234993089086
7415,0.9522737029637748
7417,0.9615695433342552
7415,0.9522737029637748
7415,0.9522737029637748
7416,0.14479967860735257
7416,0.14479967860735257
7416,0.14479967860735257
7414,0.9121987751464036
7416,0.14479967860735257
7414,0.9121987751464036
7425,0.012147212895045724
7427,0.8112295524806002
7416,0.14479967860735257
7414,0.9121987751464036
7414,0.9121987751464036
7426,0.8273135219652672
7419,0.9900508848733828
7414,0.9121987751464036
7415,0.9522737029637748
7410,0.5288513217656252
7412,0.9911034747264994
7412,0.9461902195107512
7409,0.983303606613685
7415,0.9522737029637748
7416,0.14479967860735257
7420,0.9954697895526129
7415,0.9522737029637748
7420,0.9955073737122045
7424,0.9944111342743318
7411,0.000350728890595579
7424,0.9940257875080906
7422,0.18831450749858372
7428,0.9962659400485113
7428,0.9970198810714926
7428,0.9973339361696344
7442,0.9983096275348234
7444,0.9983096275348234
7444,0.9965732047157215
7444,0.9963455500476515
7442,0.9965732047157215
7443,0.9965732047157215
7443,0.9981033512687536
7442,0.9981033512687536
7445,0.9983096275348234
7436,1.243761138414976e-14
7446,0.0008982701019518181
7435,1.243761138414976e-14
7446,0.0014036925452405292
7446,0.07534954234356853
7435,7.908790621733804e-08
7439,0.9909070598546672
7432,0.9968727627488424
7430,0.938262871784106
7433,0.8683544532419474
7432,0.9764940918656857
7431,0.9455975897559823
7433,0.7359152721803791
7430,0.9914978773128398
7429,0.007956892583040899
7436,7.908790621733804e-08
7434,0.9920314769064402
7443,0.9974549899658699
7445,0.9965732047157215
7428,0.9936482538252059
7448,0.29075930629150804
7428,0.9961793568252125
7443,0.9982253447394998
7447,0.5916824576014417
7443,0.9981376005831197
7445,0.9981376005831197
7444,0.9981376005831197
7438,0.9909070598546672
7444,0.9981033512687536
7441,0.01282424168904607
7442,0.9963455500476515
7440,0.9820892554391564
7442,0.9974549899658699
7445,0.9968634170113094
7440,0.9962828546123277
7445,0.9974549899658699
7444,0.9974549899658699
7443,0.9963455500476515
7445,0.9963455500476515
7437,0.9965533213198248
7442,0.9981376005831197
7452,0.9971847423103787
7456,0.8826891221698692
7459,0.9914430989923416
7457,0.9910606084691714
7452,0.9968036195909085
7452,0.9951218536935524
7451,0.7961246810599115
7458,0.9933773713005132
7450,0.9926842468286314
7453,1.226822498872099e-08
7454,0.00016234163554402868
7455,0.7735848036463404
7450,0.982766592435482
7456,0.5428882986096285
7450,0.9910734999375707
7474,1.7771064096190665e-27
7475,0.5438200154519515
7471,0.9900842834940708
7462,0.9336505420686811
7461,0.02812643173545695
7469,0.988354710460612
7470,0.8224758836009746
7473,0.00035676339026774126
7468,0.9896566770795792
7467,0.014555427329236873
7461,0.01107102230025721
7465,0.0005439648320975372
7460,0.8672135854477937
7465,0.005986726115854844
7460,0.973126016524457
7462,0.9445775550196965
7464,0.10051116138966976
7478,0.9809926829369828
7478,0.9969510693438515
7490,0.31804469019117815
7482,0.5814393591895476
7481,0.08547388860987709
7479,0.9936697669951039
7489,0.998764865426155
7480,0.3197456199714862
7493,0.9912634244544639
7491,0.845109959265052
7492,0.17991671071531698
7491,0.988188318611327
7488,0.9699178999192453
7483,0.6700041465387354
7484,0.10446950166392531
7486,0.10446950166392531
7484,0.2682303236705818
7483,0.8644912682054102
7487,0.9004024409682811
7494,0.05953546808113729
7500,0.17768653910007212
7499,0.4350264372923444
7503,0.9571274928014263
7496,0.24383151952578577
7498,0.7900202753651716
7502,0.9932627301608917
7505,0.05591117511542401
7502,0.9910327482804059
7497,2.826131685944215e-05
7504,0.005488168211687126
7501,0.9968184671236429
7501,0.9972851474512039
7496,1.030922769098858e-05
7494,0.4249397107288284
7516,0.9944427829318017
7513,0.5143636127762565
7519,0.6917906922360135
7519,0.030246523080443573
7507,0.9986196827226317
7517,0.7468529998600669
7514,0.9519677925101548
7506,0.6709537355407991
7517,0.29269312228313576
7515,0.9430582857099254
7515,0.9794051736429573
7518,0.3574120787145379
7518,0.11223521217335143
7514,0.9781190486231353
7506,0.5674169844636329
7511,0.9955172993241814
7516,0.9917876929344164
7513,0.5297859493787396
7508,0.9669922459441153
7512,0.8015196869209642
7508,0.9973802990451862
7507,0.9983185135876749
7510,0.23263340677075192
7508,0.996664802379562
7507,0.9987493877434857
7509,0.9953448569995577
7507,0.9964601894255433
7508,0.9958505641389915
7537,0.9852831560556888
7535,0.46488028126517933
7540,0.9826475142825439
7539,0.9846404377833706
7537,0.9838867039675991
7536,0.9162316737940381
7537,0.9811565700420791
7536,0.9731433027546986
7522,0.17679677591375914
7532,0.41991892880177484
7523,0.07263128592548125
7539,0.9893533967339991
7524,0.9004852728142306
7521,0.17679677591375914
7524,0.9228781833771623
7524,0.8231525935812798
7523,0.17123781801075288
7523,0.17123781801075288
7537,0.9380782826436423
7541,0.1910417280022051
7528,0.9057609633529248
7537,0.9687095191820645
7532,0.6946172586456106
7525,0.9057609633529248
7526,0.4528164648511432
7533,0.22766309836901666
7527,0.9057609633529248
7542,3.500591372051223e-05
7520,0.970484671127893
7520,0.9729887693430146
7538,0.5588229649917235
7537,0.9775998106448649
7537,0.991471009765075
7538,0.2765949065962677
7536,0.9731229902673924
7537,0.9894265765547916
7537,0.9242136895514447
7536,0.979731055814808
7543,0.8641405590929034
7536,0.9162316737940381
7551,0.9902545695005006
7548,0.9562650906746477
7547,0.993544009652129
7545,0.8308916964197716
7547,0.993842652544516
7549,0.99384964684526
7549,0.9935513409883955
7552,0.15135988445910523
7553,0.3085923936342289
7546,0.6723390708120992
7553,0.03682768881820916
7544,0.5314691737879791
7551,0.9901090740708799
7548,0.9940750757839123
7552,0.0032803994830716715
7554,0.9662015377725479
7558,0.24407636706987548
7562,0.987894897207511
7562,0.9940478069860965
7557,0.000161599326572065
7561,0.9917710796380859
7560,0.007585497896400804
7556,0.9450552608960797
7559,0.9716819989309805
7562,0.00016650870398256533
7560,1.0916794484540277e-24
7555,0.9977480244790241
7559,0.9962163948543872
7568,0.9889224783927922
7568,0.9889224783927922
7565,0.32822019809593644
7565,0.5375827060502177
7568,0.9899130057469491
7568,0.9889224783927922
7567,0.9934722261305429
7567,0.9934722261305429
7568,0.9889224783927922
7568,0.9889224783927922
7567,0.9934722261305429
7567,0.9934722261305429
7567,0.9934722261305429
7568,0.9889224783927922
7565,0.5375827060502177
7568,0.9889224783927922
7568,0.9889224783927922
7566,0.332121067715398
7566,0.332121067715398
7563,0.9935878101083712
7565,0.32822019809593644
7574,1.5311952419741686e-06
7563,0.987258629403765
7574,0.04570407973354862
7564,0.020069126107706597
7578,0.050800491689280046
7569,0.17452855519890528
7572,0.9949753199339727
7572,0.9974375688460162
7572,0.9976741059709394
7572,0.9964992809797486
7571,0.9949753199339727
7571,0.9976741059709394
7571,0.9974375688460162
7572,0.9952879296608359
7574,0.00016042813056880447
7571,0.9973904796836333
7569,0.06304611539407944
7571,0.9964992809797486
7572,0.9973904796836333
7571,0.9952879296608359
7564,0.07923819649070526
7568,0.9889224783927922
7564,0.19293898116342223
7579,0.9620063154778192
7568,0.9889224783927922
7568,0.9889224783927922
7566,0.332121067715398
7566,0.332121067715398
7566,0.332121067715398
7566,0.332121067715398
7566,0.332121067715398
7566,0.332121067715398
7567,0.9934722261305429
7568,0.9889224783927922
7575,0.584819348657978
7578,0.11182169420667332
7578,0.14815611525912925
7577,0.9954152649418306
7578,0.033371904700847756
7579,1.1107920611885223e-25
7578,0.016167089887406717
7579,2.5968406877893927e-25
7578,0.08174929038718083
7565,0.5375827060502177
7566,0.332121067715398
7567,0.9934722261305429
7570,0.6121926232733379
7566,0.332121067715398
7565,0.5375827060502177
7566,0.332121067715398
7565,0.5375827060502177
7567,0.9934722261305429
7565,0.5375827060502177
7565,0.5375827060502177
7565,0.32822019809593644
7568,0.9889224783927922
7566,0.332121067715398
7565,0.5375827060502177
7567,0.9934722261305429
7565,0.32822019809593644
7568,0.9889224783927922
7566,0.332121067715398
7565,0.32822019809593644
7565,0.5375827060502177
7568,0.9889224783927922
7567,0.9934722261305429
7581,3.542607460220441e-08
7580,0.669264280432192
7601,0.9886430698963534
7581,3.2743047439771907e-07
7601,0.9838323672644731
7592,0.00044727201421793035
7593,0.5411324372407754
7592,0.0828476970192571
7591,0.01792376352335092
7592,0.14144024200943936
7595,1.4318389804429871e-08
7595,5.249636145814527e-10
7580,0.7993797537087788
7589,0.9722858940426676
7592,0.0033210389135128722
7582,0.8446510928576744
7586,0.5846482869134006
7594,0.6190038470748075
7596,0.030171553648461066
7583,0.9256678142656316
7587,9.372776517067863e-06
7584,0.9677398683033112
7588,9.939439678324388e-06
7592,0.22628757202409602
7592,0.006040195260707839
7597,0.5972907888722269
7592,0.002363750992751428
7595,5.023403934173447e-09
7592,0.0014467031148830062
7590,1.1037742283373485e-26
7592,0.13374944439204606
7592,0.01067334466894357
7591,0.0001617220011222132
7592,9.320589596693476e-07
7595,1.7960385879744132e-09
7585,0.9945379220284067
7585,0.9975384992400662
7610,0.9794870085927454
7602,0.004677425838970054
7608,0.21773132478863036
7608,0.9378239873439861
7602,3.454605196638147e-08
7610,0.9617337968138925
7603,0.9860182155318598
7604,0.9357406230268299
7613,0.9832980218786131
7604,0.9911299652873679
7604,0.9911299652873679
7613,0.9832980218786131
7612,0.9882253974643197
7612,0.9882253974643197
7605,0.9462764653149823
7613,0.9832980218786131
7613,0.9832980218786131
7615,0.9933020858093695
7615,0.9933020858093695
7604,0.9357406230268299
7605,0.9926555580141533
7604,0.9710215759391588
7615,0.9780086397045181
7612,0.961786222800188
7604,0.9710215759391588
7605,0.9462764653149823
7616,0.6664425089656212
7618,0.9147700452570027
7605,0.9759216702238562
7613,0.884691596101669
7605,0.9759216702238562
7616,0.846759571852615
7604,0.9911299652873679
7605,0.9462764653149823
7617,0.1440750472039343
7604,0.9911299652873679
7609,0.0034573184391478674
7611,0.000243364109065347
7605,0.9462764653149823
7605,0.9462764653149823
7605,0.9462764653149823
7605,0.9462764653149823
7612,0.9162313164419391
7612,0.9162313164419391
7613,0.884691596101669
7612,0.9882253974643197
7612,0.9162313164419391
7613,0.884691596101669
7605,0.9462764653149823
7604,0.9357406230268299
7612,0.9162313164419391
7605,0.9926555580141533
7615,0.9508033803617326
7615,0.9508033803617326
7612,0.9162313164419391
7613,0.884691596101669
7613,0.884691596101669
7604,0.9911299652873679
7604,0.9357406230268299
7613,0.9832980218786131
7604,0.9357406230268299
7606,0.9911380482272657
7619,0.9917033697453664
7614,0.10340935559506563
7627,0.07731080712926269
7628,0.02566702534049623
7620,0.027815482501882365
7622,0.32820198767206776
7629,0.5931090136804777
7626,0.910554295653251
7621,0.18584459387010574
7622,0.04143862435955017
7630,0.1429380655375044
7624,0.9952199152513306
7625,0.8137683440453144
7630,0.1612576310467711
7632,0.9399706659164526
7636,1.7335028122052668e-07
7634,0.00013151844823838837
7637,1.7335028122052668e-07
7633,0.9942261939742241
7634,0.570789492984924
7632,0.979812991718339
7635,0.0008316592846981419
7633,0.9601828357388672
7631,0.7057211383713815
7635,0.6069866134023643
7650,0.9183507498727626
7638,0.31829390923101725
7647,0.0013284554933444604
7641,0.9934140546185585
7647,0.005439391685139148
7649,0.0034375597413046867
7647,0.006685739306630641
7648,0.6462342748680677
7644,0.026582778779458797
7650,0.8554926106170293
7647,0.02692790290340506
7646,0.9511048628190677
7645,0.9735362777039084
7640,0.3735465541730297
7639,0.9935565639624082
7648,0.7578603637691239
7657,0.9933893723287878
7652,0.36017066506093864
7651,0.23581332244956119
7653,0.36017066506093864
7654,0.36017066506093864
7662,0.00015541657030090087
7655,0.9840735431015283
7663,0.7354615863283553
7660,0.07312566706322345
7661,0.9638278715971835
7664,0.3736587163100277
7659,0.6786561794510364
7651,0.06255406543544559
7668,0.565871971299086
7667,0.9866757956536724
7671,0.9864398392668867
7666,0.844873414104801
7673,0.03943017867382448
7669,0.6888467947762882
7671,0.9903192699288523
7665,0.8591202368791196
7665,0.9149292196625333
7673,2.6772998829682865e-07
7672,0.0035108447502844907
7666,0.9057067804692047
7686,0.9945910531807776
7694,0.2936233930337758
7677,0.9921007198335862
7685,0.7979096114791093
7689,0.9574392729938357
7692,0.8396506971779277
7688,0.042569248437741465
7687,0.9888303515382271
7675,0.9750473869563034
7682,0.9455913593391649
7680,0.3598730740326577
7679,0.0013383502059625388
7686,0.9975625144776386
7678,0.0026074116964350186
7690,0.004711798119947106
7676,0.961612954407706
7691,0.001682195937752423
7674,0.9075968825823166
7674,0.9678653514956727
7684,0.4942255827066971
7678,0.17183700028794552
7682,0.97060478562228
7684,0.3396400584936829
7695,0.9784486513479562
7682,0.9909997088261455
7676,0.9212500750039343
7680,0.00017888060065346706
7693,0.72667251392681
7698,0.9986016199104847
7696,0.993521487745922
7700,0.03859285799179087
7698,0.9987875727095213
7698,0.998852838514402
7698,0.9968899236766606
7697,0.997104873286226
7698,0.9989015188749122
7698,0.9968899236766606
7699,0.9857345313239511
7701,0.37349935959558056
7707,0.9966655226718095
7705,0.2269039475314714
7705,0.5646602431272182
7706,0.7771194425524252
7704,0.15130747619329385
7705,0.4929817943358975
7703,0.9812213090253706
7716,0.01785720045717726
7718,0.01364251056659994
7721,0.2754058191681506
7720,0.17955328638059428
7722,0.24422077828549937
7717,0.005529521734592362
7722,0.08686505024492859
7713,0.9677604709494435
7719,0.0019975651509568293
7719,0.005529521734592362
7723,0.0004758509905657887
7710,0.9671599250994327
7715,0.00021227908941674748
7715,3.0325192172212466e-26
7709,0.08872687104420472
7717,0.0020649044701452346
7716,0.0007725716682481773
7712,0.9774799809284399
7711,0.9853633705326341
7720,0.057890386486444456
7714,0.00855778179475575
7723,2.024438501770104e-05
7721,0.12391565687876838
7718,0.0005878144889858804
7731,0.15530190152230675
7729,0.06995673472547638
7725,3.365883687673388e-06
7737,0.5007093067554595
7728,0.0009082249177185568
7729,0.258075005491329
7727,9.522775322116216e-05
7728,3.865511193798842e-05
7726,0.0006487494268173837
7726,0.00019107254307308664
7725,1.4313182146054092e-07
7733,0.004101197686311769
7738,0.9858403586304422
7730,0.983150471625875
7732,0.01792652352698657
7730,0.9657432465350154
7724,0.0014356690737464272
7733,0.18244980873300432
7736,0.9802338393645047
7727,3.543981931907727e-05
7734,0.9888654583748105
7735,0.9888654583748105
7739,0.15645909839438932
7731,0.2588779975647973
7724,0.0005347465492835181
7745,0.9961478690609313
7747,0.9915888389066883
7750,0.9607829676325075
7748,0.23296630681937433
7746,0.9956015766610172
7751,0.023258990954517073
7749,0.1329633115852204
7749,0.2256204257504875
7745,0.9901521602051705
7745,0.9829598322654505
7745,0.9925760579668058
7742,0.5079939174429782
7744,0.9914272818304256
7743,0.9934376688898698
7744,0.988928007932705
7745,0.9920849671025732
7752,0.11738179346109978
7755,0.9055214158051449
7754,0.3650604962738723
7754,0.4105045165615478
7753,0.04763002067601574
7753,3.261912143978621e-07
7756,0.6684145041809257
7754,0.8152196332075999
7752,0.002448103997510577
7757,0.9841621012026774
7757,0.9384509824792716
7757,0.8900868565534158
7757,0.8969307235514047
7758,0.0592441827101231
7774,0.7324414181676008
7772,0.0004769606268844799
7766,0.9274537569789711
7760,0.993231105288179
7763,0.9925672088281506
7763,0.9920755372702699
7763,0.9948425103245426
7762,0.993231105288179
7761,0.7846819283827595
7759,0.997671824041421
7761,0.7735758231631007
7761,0.8308323015070097
7761,0.8683254619593719
7763,0.9944741037924673
7767,0.2998754379848007
7769,0.9847085614702662
7766,0.9610903760161296
7770,0.9627152389364408
7765,0.054902721878295875
7763,0.9963260630847327
7761,0.8809628256200844
7775,0.9950697771917855
7771,0.008101577377416147
7768,1.3031516159779154e-27
7769,0.9473385917536634
7779,0.9953030493919639
7782,0.1607171105235408
7781,0.09095513641084307
7786,0.014976095035257944
7779,0.9976815869570735
7779,0.9965105274467719
7783,0.00010552041839492588
7779,0.9974458086804331
7784,0.5147795571177177
7778,4.749253110377675e-06
7779,0.9949914376955314
7780,0.995676883400824
7777,0.0005591642793640664
7788,0.03690093763237692
7776,6.907736210399377e-05
7785,0.9936129999106663
7776,9.866653794575476e-27
7779,0.9973988705445679
7787,0.014472251088101046
7793,0.8637101183605066
7794,1.5931683515830009e-09
7790,0.9424895420426915
7790,0.969510035545501
7791,0.003513231071476557
7793,0.8698594334342648
7789,0.974128993359722
7794,3.5982539084968086e-08
7791,0.2560437832192986
7792,0.04362834320595558
7792,0.48959427748530937
7794,0.00026402784535739917
7800,0.02861690709623459
7795,0.19339492986238455
7798,0.00010944469346048633
7800,0.0006912169900739693
7800,0.0007597663679810314
7799,0.0013051693520737375
7797,0.0469708370701398
7796,0.28301260094638164
7806,0.975348964203187
7813,0.7241679707102929
7804,0.0044517840170687425
7811,0.07892380599329571
7810,0.0358078272756126
7814,0.9844307118117955
7801,0.017884568126420454
7812,0.0055756482685017815
7809,0.8349901063599001
7805,0.21359419175398045
7802,0.9911320855046488
7808,8.870154901190568e-05
7803,0.8871210536747949
7808,2.1110877892376398e-05
7807,0.05372752751996658
7810,0.0008635683061099105
7814,0.9089261779466223
7803,0.9431090269430136
7812,0.5385740310458015
7813,0.7536177267293699
7802,0.9463554511554763
7818,0.9722528143239507
7817,8.442447649425434e-05
7820,0.05414879494500682
7819,0.3291575341879433
7820,0.844603103650036
7816,0.37757045973997927
7816,0.011069804628477318
7819,0.9008338087862016
7821,0.14051327938959024
7825,0.2982259751977983
7830,0.9876513831912795
7834,0.5377361393133729
7832,7.238611677251202e-25
7838,0.83184239426636
7833,0.002399575755141938
7835,0.6915911832765824
7827,0.924415485070579
7831,0.9845789438636057
7838,0.8957177019746884
7829,0.9974008211549499
7826,0.7464316937040665
7829,0.9974477241815576
7828,0.9974008211549499
7828,0.9975678916332401
7828,0.9949951846024361
7829,0.9976833260483178
7828,0.9965131419047205
7829,0.9965131419047205
7829,0.9953065642816984
7828,0.9953065642816984
7828,0.9974477241815576
7838,0.49909459487145474
7829,0.9949951846024361
7848,0.9964034465050291
7841,0.9797391265845429
7849,7.709630622895521e-07
7849,0.17554941733654372
7852,0.0001569048380583327
7848,0.9985463519077099
7847,0.01298708147765152
7846,0.9576620988787627
7848,0.9982915084011902
7848,0.9983824512931468
7848,0.9964034465050291
7843,0.05065924709697475
7848,0.9985975076095422
7844,0.4607859613130299
7842,0.4820460095063142
7850,0.2503493688307357
7851,0.07674489481687129
7852,0.3302585048263511
7840,0.012921370403355881
7840,0.18438017279183758
7854,0.952579977396121
7855,0.9285670531259662
7855,0.9052447307267072
7854,0.9375422048162049
7858,0.00019688458356931202
7858,0.00025745349162254903
7857,0.9877575814205225
7856,0.005878445275906498
7853,0.6031245886222145
7858,0.0038996827796469774
7860,0.5580518208485798
7861,0.013890914936608064
7859,0.0013904146607629632
7859,0.012145567300917553
7859,0.0024652960771221837
7859,0.02447228276294907
7862,0.7177520236864973
7859,0.04048091642105484
7859,0.005934655803077054
7859,0.0009475595385049264
7859,0.002917438477222908
7859,0.0002256659007825452
7859,0.00058780252918706
7859,0.002627857304583036
7859,0.009940398443020861
7859,0.005816602431740161
7860,0.0018618494387273481
7863,0.004622906035661483
7865,0.05606275354710552
7868,0.9460598797073044
7867,0.19575521796011566
7866,0.024809642729502025
7869,0.9934233169329442
7868,0.9723946870133001
7865,1.890082552053984e-05
7866,0.0491929550330028
7871,0.0010373161793837944
7871,0.0001394275744940988
7870,0.007422967360354958
7870,1.1470291770200438e-06
7872,0.9977759262403569
7875,0.9802888629445228
7872,0.9977691340269015
7872,0.9966523587930968
7872,0.9976201951253125
7872,0.9923410942630134
7873,0.9824345203016385
7872,0.9977402099536341
7872,0.9968359693222225
7874,0.9915403027131976
7883,0.9791758643574456
7875,0.995619105147898
7876,0.9709936606114327
7872,0.9954937373487357
7879,0.00010801405678925773
7880,0.17124410531942671
7877,0.025353420761008025
7881,0.004459080584825303
7882,0.06114896844442144
7878,0.8943163568281745
7887,0.004898354089949447
7891,0.9944358519344825
7885,0.5208944575253295
7888,6.644211704259645e-05
7889,0.9796944034315084
7892,0.9797090055770992
7891,0.9954881533916106
7884,0.8921796101627443
7891,0.9939903118741741
7898,0.26991954885348124
7896,0.9578617133853832
7894,0.004152468090809428
7901,0.9879161615047493
7906,0.8132050017451501
7893,0.8469912187409387
7900,0.9944029206531264
7895,0.023081073868503145
7893,0.8074929400473921
7900,0.9967688471756138
7904,0.8035806898004009
7905,0.1337544115628051
7906,0.7216479970091075
7902,0.9869275278876154
7899,0.9972030280904387
7903,0.05313936521072837
7910,0.639671657064641
7907,5.692369782351392e-08
7909,0.7356129887512514
7915,0.00023492069375536523
7916,0.9925780330605377
7908,8.774853655257305e-10
7907,1.3517860602959958e-06
7913,0.26116597562814226
7912,0.997563366673896
7912,0.9945929386314272
7917,0.9916262777538717
7908,2.0837964553262303e-08
7926,0.00014619431567418532
7922,0.8664883917722733
7920,0.9687525601476056
7923,0.793086774088836
7921,0.9849222469679856
7929,0.0017332659822694538
7923,0.9936452205390838
7928,0.00016852547673086406
7923,0.9568705031390149
7925,0.8237765211719278
7930,0.9614908409292554
7922,0.9041276882585972
7924,0.9627385634097017
7927,0.517593654898085
7921,0.9717372949340246
7918,0.358595130659279
7931,0.9797548801679149
7935,0.8669632421035836
7935,0.9385450472726368
7933,0.4421230774168747
7936,0.9947341105010858
7938,0.9917066938624032
7938,0.9663593619621557
7937,0.7851945793979438
7940,0.9833533076675101
7941,0.045666862752059
7939,0.9878651283418988
7942,4.691570378871077e-06
7945,0.7708715854636308
7945,0.8340283450729256
7949,0.3443966347037139
7948,0.9874570424617873
7944,0.9927464906140455
7946,0.5517785941391109
7947,0.0007770351516767432
7950,0.8055504713229535
7945,0.8103102759217395
7048,0.009497816887990243
7047,0.9883753432946673
