Opportunity_ID,Target
11040,0.039965957
11041,0.9714732
11042,0.032109052
11043,0.96797365
11044,0.035834253
11045,0.02553749
11046,0.95717204
11047,0.9586265
11048,0.96416867
11049,0.95784354
11050,0.96812177
11051,0.97095156
11052,0.040852606
11053,0.04714337
11054,0.041015893
11055,0.043039173
11056,0.03996551
11057,0.038105637
11058,0.030602172
11059,0.026860178
11060,0.036220938
11061,0.036057115
11062,0.03370312
11063,0.97385824
11064,0.97385824
11065,0.9661171
11066,0.9680483
11067,0.96556854
11068,0.96714044
11069,0.03717219
11070,0.040062517
11071,0.044063926
11072,0.97121036
11073,0.9721346
11074,0.028509358
11075,0.029972017
11076,0.9741075
11077,0.9680377
11078,0.032920033
11079,0.04654479
11080,0.968099
11081,0.9680253
11082,0.035395674
11083,0.027209908
11084,0.03867939
11085,0.97493446
11086,0.9674925
11087,0.97619
11088,0.02481093
11089,0.025921693
11090,0.028190792
11091,0.96221733
11092,0.9561973
11093,0.9455135
11094,0.033520997
11095,0.9738474
11096,0.9737872
11097,0.018610388
11098,0.023622274
11099,0.040395886
11100,0.041616976
11101,0.04184228
11102,0.9700209
11103,0.9696204
11104,0.96876067
11105,0.041808248
11106,0.04011935
11107,0.04266278
11108,0.97611296
11109,0.9725158
11110,0.9683112
11222,0.97127986
11223,0.9739512
11224,0.04884582
11225,0.0480541
11226,0.97203493
11227,0.030636877
11228,0.9658609
11229,0.9722223
11230,0.9759016
11231,0.030198514
11232,0.030198067
11233,0.9763041
11234,0.96836174
11235,0.036036074
11236,0.97306716
11237,0.02499549
11238,0.97263086
11239,0.9641398
11240,0.046052307
11241,0.9711766
11242,0.9753076
11243,0.031808406
11244,0.03744471
11245,0.97344184
11246,0.039719492
11247,0.040098727
11248,0.9666604
11249,0.9703597
11250,0.022431314
11251,0.9740648
11252,0.028875262
11253,0.96486205
11254,0.040179253
11255,0.97161996
11256,0.97619754
11257,0.01858601
11258,0.038801193
11259,0.9761822
11260,0.97618186
11261,0.03690934
11262,0.9742993
11263,0.9752542
11264,0.02656287
11265,0.02656287
11266,0.022162765
11267,0.9663647
11268,0.034618378
11269,0.02547282
11270,0.04041776
11271,0.037656873
11272,0.04050404
11273,0.96936774
11274,0.9762893
11275,0.97584903
11276,0.97409356
11277,0.97400403
11278,0.0391331
11279,0.021047652
11280,0.033464886
11281,0.041059226
11282,0.96281624
11283,0.019017756
11284,0.021703929
11285,0.01993984
11286,0.028203785
11287,0.9772638
11288,0.96884537
11289,0.03958264
11290,0.031061798
11291,0.032047868
11292,0.044291496
11293,0.97385406
11294,0.04284348
11295,0.9571984
11296,0.023785014
11297,0.030447632
11298,0.036451727
11299,0.9742546
11300,0.9663379
11301,0.042385787
11302,0.9623995
11303,0.9680979
11304,0.973307
11305,0.017918825
11306,0.046826422
11307,0.0380643
11308,0.9752227
11309,0.9728712
11310,0.96657264
11311,0.03862685
11312,0.03862685
11313,0.032111257
11314,0.036058933
11315,0.96773577
11316,0.9726919
11317,0.022082806
11318,0.9709837
11319,0.9748694
11320,0.97254074
11321,0.975206
11322,0.96939814
11323,0.036360323
11324,0.97437096
11325,0.04159084
11326,0.03796202
11327,0.029385835
11328,0.96917915
11329,0.043793052
11330,0.042465597
11331,0.035538077
11332,0.96659267
11333,0.97616196
11334,0.9694528
11335,0.973954
11336,0.035531133
11337,0.9712728
11338,0.96471417
11339,0.03353679
11340,0.036509365
11341,0.038826495
11342,0.9714415
11343,0.9684482
11344,0.9437164
11345,0.9659002
11346,0.030778825
11347,0.041484565
11348,0.97537935
11349,0.9727046
11350,0.03836167
11351,0.031119674
11352,0.97574675
11353,0.054753453
11354,0.038361505
11355,0.040898263
11356,0.9706863
11357,0.9700475
11358,0.04145196
11359,0.03141558
11360,0.026568592
11361,0.9751023
11362,0.97393334
11363,0.04088533
11364,0.022581816
11365,0.9744766
11366,0.97407615
11367,0.036507785
11368,0.9733272
11369,0.048358083
11370,0.9708077
11371,0.03977102
11372,0.97371674
11373,0.04548487
11374,0.959227
11375,0.974401
11376,0.9575397
11377,0.02530548
11378,0.026450872
11379,0.03347853
11380,0.9705205
11381,0.9705133
11382,0.95077467
11383,0.97383267
11384,0.97049534
11385,0.012570351
11386,0.97104543
11387,0.026310235
11388,0.9687511
11389,0.04385203
11390,0.04019916
11391,0.04019916
11392,0.04019913
11393,0.034277678
11394,0.9674128
11395,0.041413516
11396,0.9747635
11397,0.027805507
11398,0.96280736
11399,0.96686506
11400,0.97255
11401,0.035542533
11402,0.035052866
11403,0.9280944
11404,0.041291147
11405,0.04035622
11406,0.040746808
11407,0.040255137
11408,0.04025531
11409,0.027117223
11410,0.037053972
11411,0.037674934
11412,0.9708777
11413,0.97147787
11414,0.9741062
11415,0.030805945
11416,0.04182422
11417,0.9666896
11418,0.9729924
11419,0.9768572
11420,0.9668336
11421,0.04340595
11422,0.038974673
11423,0.036564916
11424,0.96791875
11425,0.96503836
11426,0.96604574
11427,0.96265984
11428,0.038974673
11429,0.036564916
11430,0.028029561
11431,0.033019096
11432,0.033019096
11433,0.038974673
11434,0.038974673
11435,0.9711697
11436,0.022527784
11437,0.040766377
11438,0.05042523
11439,0.9740399
11440,0.966716
11441,0.04374665
11442,0.030930161
11443,0.036731362
11444,0.034235746
11445,0.9762869
11446,0.97156173
11447,0.031992584
11448,0.034004062
11449,0.03615156
11450,0.031992525
11451,0.035020232
11452,0.031992525
11453,0.031992584
11454,0.035341363
11455,0.031992584
11456,0.9663714
11457,0.03924203
11458,0.021239812
11459,0.033243686
11460,0.027218372
11461,0.03289281
11462,0.031395823
11463,0.0309878
11464,0.037997738
11465,0.03600964
11466,0.036572307
11467,0.035079837
11468,0.03014943
11469,0.033428267
11470,0.03945169
11471,0.04196763
11472,0.9688439
11473,0.9746901
11474,0.9678865
11475,0.96523154
11476,0.03240624
11477,0.9697836
11478,0.9761581
11479,0.038399458
11480,0.032342196
11481,0.03338912
11482,0.031205386
11483,0.039125055
11484,0.04258421
11485,0.027270943
11486,0.027271569
11487,0.019435644
11488,0.9696214
11489,0.9740281
11490,0.94582576
11491,0.951423
11492,0.95795935
11493,0.95799816
11494,0.030150801
11495,0.96139205
11496,0.03916943
11497,0.04205072
11498,0.031895638
11499,0.041711837
11500,0.050972342
11501,0.97251093
11502,0.96888435
11503,0.03552835
11504,0.96386695
11505,0.97186977
11506,0.96766555
11507,0.033360332
11508,0.972252
11509,0.9650173
11510,0.96968246
11511,0.97372013
11512,0.97372013
11513,0.9623784
11514,0.96968246
11515,0.02564922
11516,0.037711382
11517,0.035479665
11518,0.047971994
11519,0.9710569
11520,0.041582853
11521,0.97585183
11522,0.97309864
11523,0.030136883
11524,0.9687424
11525,0.96755505
11526,0.96686625
11527,0.9693898
11528,0.9750788
11529,0.04334852
11530,0.037351444
11531,0.04455492
11532,0.054828018
11533,0.9616567
11534,0.037080288
11535,0.96182966
11536,0.03520733
11537,0.028176546
11538,0.0324319
11539,0.96872276
11540,0.97589755
11541,0.026304007
11542,0.97028184
11543,0.970488
11544,0.9736022
11545,0.041650325
11546,0.03142448
11547,0.032670993
11548,0.033704627
11549,0.033716157
11550,0.041841358
11551,0.039270133
11552,0.03128168
11553,0.027473718
11554,0.0312815
11555,0.033183277
11556,0.03574443
11557,0.9634495
11558,0.038270503
11559,0.02517122
11560,0.01971516
11561,0.040427744
11562,0.03730537
11563,0.9695746
11564,0.9732936
11565,0.975062
11566,0.9618084
11567,0.9448735
11568,0.9725298
11569,0.97128797
11570,0.013378739
11571,0.04195431
11572,0.012019992
11573,0.042111546
11574,0.035811305
11575,0.96949375
11576,0.035262197
11577,0.035811633
11578,0.0358105
11579,0.03958851
11580,0.97097504
11581,0.9685441
11582,0.97052515
11583,0.9669073
11584,0.9701293
11585,0.97064406
11586,0.9700427
11587,0.9669073
11588,0.97516125
11589,0.97632194
11590,0.033751935
11591,0.025938272
11592,0.026343733
11594,0.9745495
11595,0.9700427
11596,0.9711891
11597,0.9711891
11598,0.973608
11599,0.973608
11600,0.03140062
11601,0.9746102
11602,0.97375894
11603,0.030868143
11604,0.025388122
11605,0.035963744
11606,0.020968636
11607,0.01738585
11608,0.025388122
11609,0.035580307
11610,0.04280576
11611,0.04109305
11612,0.9499806
11613,0.96446884
11614,0.970044
11615,0.9504186
11616,0.95965433
11617,0.959655
11618,0.04004094
11619,0.030640602
11620,0.9676426
11621,0.010932714
11622,0.026477218
11623,0.033721417
11624,0.97513515
11625,0.97060263
11626,0.9694005
11627,0.9701045
11628,0.9740473
11629,0.96961296
11630,0.9679301
11631,0.96710134
11632,0.97010314
11633,0.027873376
11634,0.037031144
11635,0.041190058
11636,0.9690857
11637,0.010951608
11638,0.9697976
11639,0.04197815
11640,0.9671753
11641,0.9708904
11642,0.02768445
11643,0.96313936
11644,0.9654824
11645,0.95793796
11646,0.97408855
11647,0.040098667
11648,0.9483483
11649,0.9724721
11650,0.97165173
11651,0.04128483
11652,0.9691572
11653,0.97021353
11654,0.97065496
11655,0.97065485
11656,0.97021407
11657,0.0358051
11658,0.96822274
11659,0.96519387
11660,0.034238577
11661,0.97405356
11662,0.9635793
11663,0.9740405
11664,0.038711995
11665,0.052087873
11666,0.036367744
11668,0.034083873
11669,0.04155773
11670,0.96921945
11671,0.96921945
11672,0.96062756
11673,0.038711995
11674,0.039528072
11675,0.03978783
11676,0.03978783
11677,0.02723229
11678,0.02723229
11679,0.03141156
11680,0.041012466
11681,0.9470584
11682,0.03680271
11683,0.023115426
11684,0.028285801
11685,0.028208792
11686,0.022015065
11687,0.023477077
11688,0.023477077
11689,0.04135686
11690,0.013933241
11691,0.01542369
11692,0.040137798
11693,0.021381289
11694,0.033993214
11695,0.036381394
11696,0.97569585
11697,0.9760194
11698,0.04666227
11699,0.04041332
11700,0.97264206
11701,0.040216833
11702,0.9670812
11703,0.03921792
11704,0.039872274
11705,0.9567802
11706,0.023171604
11707,0.97366965
11708,0.973639
11709,0.9709221
11710,0.96924806
11711,0.9687217
11712,0.9709016
11713,0.97255415
11714,0.034359246
11715,0.028317988
11716,0.023106068
11717,0.9726205
11718,0.030536383
11719,0.9541582
11720,0.9541582
11721,0.97044927
11722,0.97245497
11723,0.9704486
11724,0.035306424
11725,0.97031987
11726,0.9339137
11727,0.9574035
11728,0.97078013
11729,0.96122974
11730,0.9627509
11731,0.9709825
11732,0.032894254
11733,0.051112205
11734,0.9735086
11735,0.9634328
11736,0.97610223
11737,0.97143126
11738,0.02209875
11739,0.05038601
11740,0.025033832
11741,0.042634606
11742,0.03917025
11743,0.03448409
11744,0.037422568
11745,0.041953534
11746,0.038372308
11747,0.97157896
11748,0.019233078
11749,0.031629354
11750,0.97577333
11751,0.96500075
11752,0.9569397
11753,0.9470568
11754,0.02821824
11755,0.9621523
11756,0.024440825
11757,0.03664857
11758,0.03924361
11759,0.9675238
11760,0.96998537
11761,0.04309529
11762,0.03672132
11763,0.9740418
11764,0.9740418
11765,0.025358438
11766,0.9622067
11767,0.035410017
11768,0.9734354
11769,0.9735266
11770,0.970262
11771,0.9749663
11772,0.033917516
11773,0.96984506
11774,0.9634916
11775,0.96118927
11776,0.957042
11777,0.96491903
11778,0.96998525
11779,0.024092495
11780,0.95503527
11781,0.9686842
11782,0.9755877
11783,0.9707994
11784,0.034448817
11785,0.96827024
11786,0.028818527
11787,0.96990573
11788,0.03531906
11789,0.038208306
11790,0.9705559
11791,0.040762156
11792,0.025738746
11793,0.034941286
11794,0.97271395
11795,0.9637133
11796,0.9666642
11797,0.970175
11798,0.04238215
11799,0.9679593
11800,0.974408
11801,0.97527444
11802,0.9748188
11803,0.97253984
11804,0.9682096
11805,0.9703816
11806,0.95251775
11807,0.9695349
11808,0.031471476
11809,0.025553346
11810,0.020268023
11811,0.04195702
11812,0.037528068
11813,0.024987757
11814,0.9700778
11815,0.038272843
11816,0.02747503
11817,0.97013414
11818,0.034784347
11819,0.9746691
11820,0.9653518
11821,0.050244033
11822,0.97466993
11823,0.017421603
11824,0.95562565
11825,0.02348587
11826,0.96885854
11827,0.95973027
11828,0.03574547
11829,0.96450007
11830,0.95708674
11831,0.97020364
11832,0.9730483
11833,0.9722281
11834,0.028535485
11835,0.97260994
11836,0.9713148
11837,0.97091365
11838,0.970438
11839,0.969954
11840,0.9695324
11841,0.02675125
11842,0.022763848
11843,0.04146108
11844,0.9717756
11845,0.9713149
11846,0.97091377
11847,0.97091377
11848,0.97091377
11849,0.970438
11850,0.970438
11851,0.970438
11852,0.9699541
11853,0.9730479
11854,0.97260964
11855,0.9722277
11856,0.0349434
11857,0.040429413
11858,0.97061527
11859,0.04261902
11860,0.97183186
11861,0.032793496
11862,0.96998584
11863,0.96796596
11864,0.96322286
11865,0.9606253
11866,0.95473075
11867,0.9515046
11868,0.97067434
11869,0.9572598
11870,0.03124417
11871,0.96125954
11872,0.9753414
11873,0.9760638
11874,0.9725297
11875,0.026802748
11876,0.034853816
11877,0.9520081
11878,0.041630834
11879,0.9706031
11880,0.034932762
11881,0.028591424
11882,0.024105877
11883,0.030372798
11884,0.96549964
11885,0.9602754
11886,0.9759112
11887,0.97383183
11888,0.97246754
11889,0.029642165
11890,0.96547246
11891,0.95493054
11892,0.95493054
11893,0.95493054
11894,0.9444389
11895,0.026111007
11896,0.9735194
11897,0.9736109
11898,0.035641998
11899,0.9652777
11900,0.96869105
11901,0.96681464
11902,0.9641495
11903,0.96180063
11904,0.95929027
11905,0.95598596
11906,0.9530761
11907,0.94996643
11908,0.97167456
11909,0.96595013
11910,0.96372604
11911,0.02518481
11912,0.97011554
11913,0.9727971
11914,0.9670589
11915,0.96705884
11916,0.9673456
11917,0.02830886
11918,0.97250855
11919,0.97406054
11920,0.9711368
11921,0.9744118
11922,0.9751124
11923,0.9661731
11924,0.9612646
11925,0.040951014
11926,0.96968716
11927,0.03911969
11928,0.9607856
11929,0.95679814
11930,0.9531721
11931,0.034991533
11932,0.9586232
11933,0.97031415
11934,0.037374735
11935,0.039271712
11936,0.9744389
11937,0.97448826
11938,0.96842325
11939,0.96842307
11940,0.045197994
11941,0.9703138
11942,0.034148574
11943,0.03817466
11944,0.97284174
11945,0.03628552
11946,0.029482841
11947,0.024627924
11948,0.03457412
11949,0.03737521
11950,0.020675182
11951,0.039750606
11952,0.97200334
11953,0.97468656
11954,0.9656885
11955,0.96032745
11956,0.03442958
11957,0.955114
11958,0.03505981
11959,0.96925175
11960,0.042019933
11961,0.03227958
11962,0.97076076
11963,0.9729651
11964,0.9747981
11965,0.97226006
11966,0.97094727
11967,0.96977884
11968,0.9749488
11969,0.037593126
11970,0.9701266
11971,0.03332168
11972,0.95945406
11973,0.96991384
11974,0.9698564
11975,0.96914804
11976,0.96914804
11977,0.9666033
11978,0.96725106
11979,0.054311946
11980,0.97122246
11981,0.97143364
11982,0.97306716
11983,0.031381845
11984,0.039606422
11985,0.9722307
11986,0.96243846
11987,0.03228548
11988,0.04107189
11989,0.970356
11990,0.9638238
11991,0.9733758
11992,0.9733759
11993,0.9638238
11994,0.9673172
11995,0.020659903
11996,0.0353328
11997,0.97047055
11998,0.97191167
11999,0.97485304
12000,0.9754784
12001,0.03461224
12002,0.037320435
12003,0.95058423
12004,0.96100295
12005,0.96968675
12006,0.9667549
12007,0.9637457
12008,0.960727
12009,0.9707001
12010,0.9707343
12011,0.9708604
12012,0.043771505
12013,0.96982825
12014,0.97072494
12015,0.97592175
12016,0.037891954
12017,0.96434087
12018,0.0387038
12019,0.043812335
12020,0.9679655
12021,0.040486634
12022,0.029090077
12023,0.9655574
12024,0.969829
12025,0.040858
12026,0.9621509
12027,0.019885898
12028,0.031395525
12029,0.9735033
12030,0.9735033
12031,0.044671
12032,0.97509587
12033,0.031223208
12034,0.036332726
12035,0.97490954
12036,0.9720447
12037,0.04452634
12038,0.97103214
12039,0.9699975
12040,0.9523033
12041,0.9668533
12042,0.029313892
12043,0.9534211
12044,0.027773827
12045,0.027773827
12046,0.027773827
12047,0.9534209
12048,0.9348514
12049,0.050050348
12050,0.044933975
12051,0.02741623
12052,0.03574869
12053,0.024114996
12054,0.045695543
12055,0.96823114
12056,0.027469158
12057,0.9710146
12058,0.96789485
12059,0.035818934
12060,0.9684765
12061,0.9738915
12062,0.9732836
12063,0.97483003
12064,0.034518003
12065,0.033344746
12066,0.9592508
12067,0.96194345
12068,0.96194345
12069,0.9592508
12070,0.027522177
12071,0.04096788
12072,0.029296845
12073,0.9705994
12074,0.9713279
12075,0.968914
12076,0.975318
12077,0.9716076
12078,0.9756842
12079,0.046473265
12080,0.9606503
12081,0.9689763
12082,0.96726525
12083,0.036650885
12084,0.026715666
12085,0.96897686
12086,0.035960376
12087,0.97460985
12088,0.044959575
12089,0.020597368
12090,0.038327605
12091,0.03712362
12092,0.03712362
12093,0.038327336
12094,0.96848387
12095,0.96897644
12096,0.03841448
12097,0.04257217
12098,0.97146213
12099,0.04376465
12100,0.043009996
12101,0.97045356
12102,0.96625936
12103,0.970178
12104,0.035222083
12105,0.97218823
12106,0.052962005
12107,0.045574903
12108,0.04850307
12109,0.048504025
12110,0.045574427
12111,0.97090316
12112,0.045574427
12113,0.9700084
12114,0.9640119
12115,0.96210957
12116,0.96148
12117,0.9604231
12118,0.96677554
12119,0.03784287
12120,0.042525917
12121,0.97401094
12122,0.96281624
12123,0.96677226
12124,0.9661442
12125,0.9720179
12126,0.97308075
12127,0.9707204
12128,0.97242165
12129,0.97104603
12130,0.9736955
12131,0.04561746
12132,0.96244526
12133,0.036323115
12134,0.03632325
12135,0.03632325
12136,0.9732363
12137,0.04134807
12138,0.95980984
12139,0.019030795
12140,0.028158918
12141,0.9630598
12142,0.97492695
12143,0.9540665
12144,0.9540665
12145,0.96514285
12146,0.95406634
12147,0.95406634
12148,0.019223154
12149,0.023216575
12150,0.023216575
12151,0.019223154
12152,0.019223154
12153,0.040532947
12154,0.03932759
12155,0.04019597
12156,0.97557545
12157,0.040237695
12158,0.03905946
12159,0.036727548
12160,0.040887654
12161,0.97014135
12162,0.9681083
12163,0.9661127
12164,0.048718452
12165,0.0378464
12166,0.03904742
12167,0.9739852
12168,0.02082789
12169,0.9683312
12170,0.9705322
12171,0.9753573
12172,0.024475902
12173,0.024475873
12174,0.0364663
12175,0.9702683
12176,0.03878075
12177,0.96983975
12178,0.036301345
12179,0.048128992
12180,0.030189961
12181,0.04163143
12182,0.96160936
12183,0.9693717
12184,0.041219592
12185,0.038437217
12186,0.96214426
12187,0.94923663
12188,0.95554924
12189,0.9690728
12190,0.031307846
12191,0.045728892
12192,0.035474658
12193,0.036538344
12194,0.029021427
12195,0.036538213
12196,0.036538213
12197,0.036538213
12198,0.036538213
12199,0.036538213
12200,0.036538213
12201,0.03653857
12202,0.036538213
12203,0.036538213
12204,0.036538213
12205,0.03653857
12206,0.036538213
12207,0.036538213
12208,0.036538213
12209,0.036538005
12210,0.031748205
12211,0.96940696
12212,0.9707873
12213,0.049426287
12214,0.97085345
12215,0.9662497
12216,0.9699613
12217,0.96735156
12218,0.042669237
12219,0.9716286
12220,0.013496131
12221,0.9703547
12222,0.039988697
12223,0.96655273
12224,0.9707043
12225,0.9635032
12226,0.040556848
12227,0.9720864
12228,0.034949332
12229,0.95636266
12230,0.024708182
12231,0.9719902
12232,0.037054088
12233,0.03682396
12234,0.035392404
12235,0.027391344
12236,0.96964914
12237,0.968013
12238,0.032144547
12239,0.97520405
12240,0.041581273
12241,0.04223603
12242,0.96986043
12243,0.0211083
12244,0.044153184
12245,0.96339464
12246,0.96956956
12247,0.9418802
12248,0.96912855
12249,0.95578825
12250,0.969481
12251,0.97176003
12252,0.046228558
12253,0.036729395
12254,0.9760015
12255,0.036729395
12256,0.036729157
12257,0.9754082
12258,0.9687199
12259,0.04042366
12260,0.9715525
12261,0.9638855
12262,0.96162605
12263,0.03488168
12264,0.036082536
12265,0.024803191
12266,0.024802715
12267,0.024802715
12268,0.024802715
12269,0.024802769
12270,0.024802715
12271,0.041159153
12272,0.040741682
12273,0.039864838
12274,0.024803191
12275,0.040821046
12276,0.024802715
12277,0.96906024
12278,0.9743886
12279,0.9736444
12280,0.9713663
12281,0.032574266
12282,0.9704744
12283,0.9708197
12284,0.9604339
12285,0.9571253
12286,0.94796425
12287,0.030575275
12288,0.030575275
12289,0.034850538
12290,0.03977135
12291,0.03851974
12292,0.04095027
12293,0.9757004
12294,0.9733017
12295,0.024658108
12296,0.038909554
12297,0.03126082
12298,0.9709319
12299,0.01816535
12300,0.96482956
12301,0.9525677
12302,0.96615934
12303,0.96980166
12304,0.97278225
12305,0.035097763
12306,0.03087072
12307,0.95420754
12308,0.94731295
12309,0.023083538
12310,0.97545123
12311,0.96984476
12312,0.03759578
12313,0.9668238
12314,0.037761822
12315,0.96789014
12316,0.032219976
12317,0.034715503
12318,0.03776148
12319,0.9676916
12320,0.03415829
12321,0.030311942
12322,0.030312449
12323,0.030312449
12324,0.030312449
12325,0.030312449
12326,0.03862101
12327,0.030311942
12328,0.030312449
12329,0.030311942
12330,0.02497691
12331,0.02497691
12332,0.02497691
12333,0.02497691
12334,0.02497691
12335,0.02497691
12336,0.02497691
12337,0.024976194
12338,0.024976194
12339,0.94878954
12340,0.03855455
12341,0.047287196
12342,0.051819652
12343,0.97088367
12344,0.9762847
12345,0.02497691
12346,0.020341188
12347,0.020341247
12348,0.020341247
12349,0.02034071
12350,0.017139912
12351,0.014283121
12352,0.96937156
12353,0.97054386
12354,0.030158317
12355,0.9730948
12356,0.024734586
12357,0.015349686
12358,0.038874537
12359,0.040778458
12360,0.041637287
